-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-3.9043,-3.4221;-2.3851,-4.0157
7.5473,-4.8299;6.8247,-5.6924
2.4864,2.2479;3.7051,3.7966
-8.5559,-0.7967;-8.7804,-1.2329
-9.9450,-1.1445;-11.7115,0.6485
1.7833,2.5802;1.2356,3.6885
0.7105,3.0395;0.8091,2.6805
-8.0433,-3.7213;-6.1359,-4.4979
-9.5570,2.1348;-8.9687,3.6593
1.9244,3.9798;3.0768,2.5291
-4.9625,2.8107;-5.5715,3.1511
-3.2038,-1.2925;-2.8487,-1.5555
-0.9422,-4.6161;-2.2563,-5.2864
-3.3070,-0.8814;-5.0681,-0.2449
3.2346,-1.2944;3.4398,-1.3349
2.1900,-4.4874;2.8288,-5.1916
-9.4114,3.0441;-10.7479,4.6795
-3.4986,3.3747;-4.0539,4.5735
-9.2485,-1.0910;-7.6461,-2.5454
0.7901,-0.0341;0.8741,0.8364
-8.8945,-1.6347;-8.0566,-1.0266
-0.4633,-3.8746;-0.6497,-1.9091
6.5867,2.8114;5.5383,2.8133
-8.7964,3.6452;-7.4339,3.2312
-2.6974,-0.4537;-2.3791,-2.1219
-3.4978,-2.6079;-1.8641,-1.1785
-2.0058,-1.4203;-2.2269,-0.0909
4.0551,-3.0865;3.3783,-3.9769
3.9385,-4.4897;5.6187,-2.9811
2.3940,1.7114;0.5665,2.2421
-8.7582,1.8399;-10.2596,1.7556
-3.9291,-4.4524;-2.4663,-6.4020
0.1640,1.8678;-1.5967,0.6002
-9.9078,3.1938;-8.2087,3.1349
7.7698,1.8939;8.0242,2.7098
-8.7532,1.3563;-6.8765,-0.6251
-3.2211,-1.7074;-1.3366,-3.4513
-9.7689,-2.3222;-11.5246,-0.6292
-4.9833,-0.0628;-5.9273,-0.3804
4.4675,-1.6710;3.9412,-2.9188
-0.0257,-2.6385;-1.5618,-2.2580
6.1509,-2.6317;4.9133,-1.3380
2.5607,-3.2173;3.2855,-3.0861
-5.2984,-5.0880;-6.0738,-5.5165
-8.6816,1.1738;-9.8347,-0.1940
-5.8949,-5.5544;-5.0200,-7.3328
4.3902,-5.5920;5.3815,-5.5618
-1.5411,-1.9125;0.3520,-2.3200
1.2417,-3.5803;-0.7254,-1.7040
1.4946,-0.4664;0.0330,-1.9539
6.6772,-4.1389;6.3327,-5.8265
-9.6576,-1.2356;-8.4552,-2.9652
-4.6018,2.3872;-5.2665,0.4329
-0.7038,0.9075;-2.5570,0.5223
-1.9744,-4.0108;-1.7459,-2.2359
-5.8499,-4.8348;-7.3132,-4.3648
-3.9280,-5.7888;-3.8154,-4.2556
0.3847,3.8251;2.2929,2.4062
-8.6849,0.5298;-7.6919,-0.4681
7.8513,1.6599;5.8934,2.3351
-6.4197,1.0381;-7.6288,-0.5148
-0.8152,1.0033;-2.7496,-0.1619
-1.8231,-5.6961;-1.1610,-4.5112
4.9589,0.2830;4.1997,-1.4288
-7.8077,-2.6613;-9.3118,-4.5118
-6.0791,-3.6143;-4.3002,-2.2698
0.5274,-0.1168;0.7863,-0.7514
-5.1888,-1.3874;-5.6546,-0.1181
-3.6989,2.9563;-3.8386,2.0428
-5.3576,3.4936;-6.1816,3.7714
0.9975,-4.0502;-0.5691,-4.4525
-1.0659,-4.8074;-0.6202,-4.7392
-0.1622,-5.6413;-0.4162,-3.7794
-9.2503,0.7110;-10.6052,0.7113
2.5484,0.6995;2.1094,0.7173
1.0453,0.7104;0.9090,-1.2364
5.0063,3.6260;4.0142,3.1853
-8.9993,-3.3043;-10.8713,-3.3588
-0.4179,-2.0659;-0.3767,-0.9711
7.8370,-5.8774;6.0892,-7.3058
-0.1873,-1.5742;0.7740,-2.6765
6.1121,-3.9268;7.4679,-3.5732
-8.3334,-0.9279;-7.7917,-2.8723
-0.3835,1.4643;-0.7390,3.2794
-3.9162,0.0182;-4.7621,1.4595
-7.2823,-2.2937;-6.0208,-2.0033
-7.5202,-0.3166;-6.4085,0.4617
3.9806,-1.3845;2.1823,-1.6702
-9.1962,0.0522;-7.2253,-1.9183
-1.9265,-5.3734;-0.8777,-4.3453
4.6930,2.1503;3.4065,1.8600
-8.5868,-2.7655;-8.4200,-3.9220
4.2942,3.2536;5.7730,3.5832
2.2427,3.6609;0.3373,3.7615
4.8884,-3.7216;6.6542,-2.7737
-0.9507,-0.5885;-2.4373,-1.9675
-5.5390,1.6298;-7.0832,2.1342
6.4748,-3.9703;6.8523,-3.3536
3.0732,1.5641;2.7138,3.0292
-1.6585,2.8873;-1.3665,2.3413
7.9322,-3.5143;8.2228,-2.8844
-1.2688,-2.0965;-2.4277,-1.8757
-4.1037,-2.1512;-4.9850,-3.1089
-7.8905,2.5633;-8.4769,2.0211
-8.9824,-1.0122;-9.7525,0.9597
5.9157,-5.0626;6.3558,-5.8909
0.4219,-1.0555;-0.8254,-0.2745
-7.8412,-4.0107;-7.6333,-5.2788
0.1116,-5.0456;1.6348,-4.7182
2.0922,3.4834;0.4512,4.0742
4.8670,3.9913;3.7419,4.0477
-4.9815,-1.5310;-5.3517,-2.4061
-6.1834,1.8482;-4.8828,3.6794
-6.1789,0.0594;-5.3273,0.3741
-0.9625,0.3712;-0.1885,1.7145
-5.2324,1.6699;-5.0420,1.9168
5.8775,-3.6835;7.4800,-1.9132
-7.8372,3.8900;-8.6679,5.0866
-3.8555,-4.0432;-4.2338,-3.9418
-1.4470,2.6048;0.2368,1.9713
-0.9391,0.6042;-0.9070,1.0509
3.2997,-5.2605;4.5398,-3.3229
-3.4992,2.5064;-1.7082,3.9982
3.3704,2.4732;2.5686,1.0859
6.5372,-1.2899;6.5417,-2.9771
3.9852,1.7964;5.0419,3.5138
5.9529,2.7500;5.8740,2.4514
0.9715,-1.8712;-0.8745,-2.0701
-8.5331,-2.9994;-8.2056,-3.3005
-9.7995,-0.6065;-10.9506,-2.2213
-0.9252,-5.1436;-0.6213,-6.4183
0.1270,3.6432;-1.0858,1.8623
0.6039,2.3920;0.6868,2.0239
-7.5222,2.5154;-7.6958,2.7551
-7.3355,-5.6430;-7.5685,-7.5257
-0.0328,-0.7032;1.1592,0.5515
6.9340,-4.2041;5.7661,-4.9943
3.2095,-4.6199;1.6941,-6.1580
6.0507,3.1529;6.1990,4.9383
-2.2478,0.0356;-3.5273,1.5173
5.1042,-2.5860;4.6602,-4.4158
-3.2118,-5.2064;-3.4258,-4.1610
7.8901,0.3922;8.8532,2.1899
-7.9357,-1.9700;-8.6340,-2.7348
7.4355,-5.0101;7.7125,-6.0426
-9.6047,-0.9647;-9.7493,-0.0275
-5.7555,-4.3469;-3.9485,-2.4549
-9.8065,-2.8628;-11.7851,-3.9010
4.7263,-3.6944;5.5864,-3.2855
2.3139,-4.1130;3.8207,-4.3467
5.7303,-1.0912;6.4027,-1.7338
-0.6414,3.4308;-1.9634,4.1971
-2.1564,3.3431;-2.2108,3.0319
1.7377,1.3572;0.7226,1.2992
-4.3497,-5.7686;-2.9537,-7.5735
6.4772,-4.3459;8.4571,-2.4912
-5.3458,2.3545;-6.7447,4.3340
1.7665,-0.0354;0.2951,0.6203
-3.7588,-5.4672;-4.1561,-3.7633
-0.5754,2.4282;0.8246,4.0411
0.0958,-5.2166;0.0315,-6.0701
-5.3560,3.9212;-4.9597,2.8591
4.6958,-1.9071;5.8396,-0.3666
-6.1432,-4.8074;-4.2266,-4.5362
3.5655,1.0387;2.3504,0.8374
-9.3152,0.2662;-9.0193,-1.6946
-3.4832,0.6515;-4.9780,-1.3295
4.4209,0.1054;3.2202,-1.2324
1.2760,-2.0263;2.1312,-1.0298
3.4135,-2.4506;4.6025,-0.6577
4.4567,2.2367;4.3511,1.3511
-3.0853,-0.0595;-2.4833,1.0225
7.8114,0.7133;9.7602,-0.7741
-9.4496,0.9075;-9.5120,-0.8422
-8.1201,1.4872;-7.3421,2.9209
-0.5981,-5.5587;1.2768,-4.2997
0.3312,0.9241;0.6838,1.3578
-3.1491,0.1879;-4.3386,0.9538
-5.5745,-5.4555;-5.0393,-5.0141
1.1219,-1.0972;1.0140,-1.3335
6.0638,2.1586;5.1436,2.4406
5.8878,1.1787;7.4181,0.4107
-2.0068,3.1181;-3.7802,4.9868
5.5706,0.1512;4.4569,1.0903
-6.1983,0.9008;-7.8928,1.0287
-4.8202,3.2197;-5.5302,2.3878
6.7175,-0.6100;5.6760,-1.7677
3.0644,-1.2239;3.2130,0.7148
3.9230,-0.1859;3.5288,0.8722
-9.6136,-3.5054;-8.3433,-4.7768
-6.4584,-2.6487;-7.6676,-2.7732
4.0927,-1.5966;5.3124,-0.7868
1.5579,-3.2465;0.7081,-1.3080
-7.7614,-3.3392;-8.0258,-2.4432
6.5583,-5.4486;8.1108,-4.4489
-2.7257,-4.1919;-1.3369,-5.0971
-1.1233,-4.1023;-1.4687,-6.0526
-9.8456,-3.7160;-8.7976,-3.4759
6.4955,3.1042;4.7175,1.8819
-4.8696,1.2083;-4.0264,-0.7216
-0.6404,-2.5259;0.3852,-2.4012
-6.8717,0.3866;-5.3421,-0.3529
7.6803,-3.8426;9.2812,-4.9090
2.6997,-1.6785;1.3280,-2.4736
-1.9372,-3.7030;-2.3390,-4.2837
-5.4671,-0.6593;-3.4780,-0.1179
-1.0106,-0.9595;0.2473,0.1976
3.5037,-3.9777;4.9420,-4.2558
-4.6831,1.8119;-2.8247,2.4491
2.4100,-4.4311;1.8101,-2.8072
6.3886,-5.9080;7.4096,-4.5018
-9.1146,-0.3322;-7.6310,-0.0641
-3.6745,2.0540;-3.1590,2.0467
-4.6973,1.9714;-5.7954,1.0263
-6.0523,2.1996;-5.2128,3.5682
-8.9260,-1.3632;-9.0856,0.2650
-9.7492,-4.6596;-11.6663,-5.0952
0.3498,2.3898;1.4437,0.3990
-1.4890,-4.4695;-2.5974,-5.5898
1.0865,-3.9819;0.2996,-5.1126
-8.6167,-1.2934;-10.5891,-0.5180
0.7015,3.9167;-0.6411,5.8460
-8.2128,-0.1504;-6.9489,1.7337
-2.9310,-5.8265;-2.3651,-6.0871
-1.9238,-2.8258;-2.3160,-2.6515
2.2911,2.4868;3.7620,2.4141
-1.5913,-2.3136;-3.2598,-2.2394
-8.1766,1.7158;-9.5888,2.7319
-2.8200,-0.2377;-3.3666,0.6654
-6.3707,-2.8435;-5.1990,-1.2989
-1.0969,-5.5393;-1.6707,-7.2189
0.6613,1.2077;-1.3251,1.0901
2.7114,2.3336;3.9896,2.8855
7.7647,3.1508;8.1121,3.4848
0.6044,0.7532;2.5524,2.5955
0.6814,-3.8635;2.0768,-5.8174
-0.9958,-5.1612;-2.8035,-6.0361
-6.6954,-3.7754;-5.3238,-3.9100
-3.8992,-3.4457;-2.8405,-4.8226
-9.2076,-1.4139;-9.9321,-1.1450
-2.4675,-5.0845;-3.9073,-3.7207
4.0894,-4.9249;4.9787,-6.5400
-0.9652,-5.3667;-1.2217,-3.6504
6.6130,2.1438;8.2414,3.2982
1.3280,0.0809;0.1015,1.9405
-0.0639,-2.3929;1.1351,-0.6763
-1.2517,-3.6868;-1.1911,-2.9715
1.3658,-5.6242;1.1294,-7.4461
7.9925,-3.3609;8.0922,-2.9145
-7.1509,3.9230;-8.4879,2.1065
-0.9847,2.9594;-2.0965,1.3139
0.0618,-0.4906;-0.8841,-0.1562
-1.5427,-5.9188;-2.7267,-3.9614
5.8337,2.3068;4.6910,3.7251
-6.3653,-3.0765;-7.4651,-2.3259
4.4980,0.4700;5.5413,0.9917
-2.2686,-5.0196;-3.0835,-3.6171
-9.6893,-0.3241;-8.4383,-1.9294
1.9808,-3.5407;3.3336,-3.4475
-6.2905,-2.8158;-4.7537,-2.8086
-3.0222,-1.7995;-3.7584,-0.7365
6.4293,-2.4476;5.9196,-4.0233
7.2795,-2.5489;6.8630,-2.5477
-7.5619,-3.4372;-7.5212,-5.1704
-2.0559,-0.8101;-1.3032,1.0896
-8.5622,-5.0032;-10.3697,-4.7528
-4.0544,3.7083;-5.0392,5.2537
-1.4941,-5.2745;-1.3251,-5.1895
-2.8380,0.3567;-3.8595,-0.2246
-4.8408,-2.1555;-4.6823,-0.7291
0.1407,-3.9024;0.6304,-5.8275
-5.3512,3.0981;-4.4387,1.1199
3.6547,-4.6990;4.8392,-5.1555
-8.1995,-0.7556;-8.5735,1.1665
7.2612,-4.6060;7.9899,-6.0866
5.8157,-5.8047;5.9005,-5.7982
-1.3381,2.4654;-2.5413,1.6742
6.7320,-1.3302;7.3484,-0.3740
5.6542,2.3797;4.4682,0.5784
-1.6117,-4.1437;-0.9028,-4.0769
-6.5788,0.7874;-7.1531,-0.3096
-5.4323,0.7408;-6.8990,1.0615
-1.3898,0.8801;-2.1391,0.1814
4.9025,3.1657;4.2559,2.4235
-3.4605,-5.1308;-5.1174,-6.8675
-4.0261,3.3536;-4.1613,2.0403
-0.5547,-2.1731;0.7977,-0.7634
0.4847,-4.8246;1.8468,-3.6632
4.1666,2.8121;3.1955,3.4851
-1.4230,-2.7628;-0.3148,-1.4060
1.5169,0.2501;0.0642,0.3561
-6.1023,0.4550;-4.9616,2.2882
6.3730,3.3824;5.1658,2.7195
4.7681,3.8356;4.9929,2.2741
-7.9711,-3.3868;-7.7071,-3.5470
1.3241,3.1626;-0.0954,4.0989
-2.9383,-0.4105;-2.2782,-0.6670
-0.8244,3.7318;0.5081,2.1978
-3.6152,-1.5702;-3.0035,-2.5783
4.7553,1.9657;6.6360,0.0038
-0.0315,-2.7314;1.6797,-2.8084
-2.5392,-0.9521;-2.1107,-0.2522
6.0144,-4.9695;7.4172,-6.4491
1.2103,-2.2788;-0.0610,-2.8194
2.4844,-5.6930;3.1148,-7.3964
-9.4364,-0.4409;-9.6025,1.3633
4.6011,-1.0414;3.1497,-2.0234
-6.4123,-1.8146;-5.3541,-2.3406
5.9753,-3.8392;4.6718,-2.2654
-9.5790,1.4969;-10.8086,1.4658
2.1384,-0.4964;0.3651,0.2333
-7.1657,-3.4297;-7.4671,-4.0213
6.1808,-1.4689;7.8635,-1.6788
7.1294,1.2792;6.3072,0.0432
3.2217,-0.3823;2.2669,-0.5353
4.7898,-0.1977;3.6391,-0.0735
6.4424,-2.6256;6.2755,-0.9486
-3.4248,-3.6079;-4.8184,-5.1394
0.2764,1.6344;-0.5684,2.5406
0.2477,-1.8315;-1.4573,-2.6631
-0.6801,-5.7621;0.3420,-7.6210
0.6487,0.0136;-1.3070,0.4842
3.3329,-3.9714;3.0226,-5.0231
-0.4541,-1.3078;0.7142,-1.4927
4.6547,-2.7333;3.3844,-2.9303
-9.4504,0.7681;-10.0198,2.6987
6.6446,-2.9098;7.1864,-1.8141
-3.2103,1.0923;-3.9982,-0.0929
7.3320,-2.9181;8.3854,-3.8117
-2.2242,-5.4850;-1.0722,-4.1609
6.1465,2.1632;8.1028,3.4683
-7.2743,-4.7362;-5.6699,-4.5584
3.1156,2.9139;2.2121,2.5159
-0.6244,-0.9626;0.9022,-1.3140
7.1027,-3.6867;8.6331,-3.9072
2.7514,2.1240;2.6502,1.2995
4.6706,-3.0378;4.9854,-3.6397
0.8809,0.8004;1.0483,1.4790
0.9439,3.3703;2.9230,4.0914
-1.5147,-2.7350;-1.5542,-2.4353
4.6505,1.3713;3.5977,3.2530
3.1197,-3.8371;2.1004,-2.7595
3.7058,-5.9026;3.9560,-4.5447
1.4512,-0.1924;1.4047,-0.9771
-7.9241,-4.4944;-7.7970,-5.9762
-2.4541,-3.6901;-3.2679,-3.0822
-1.2682,1.5681;-2.9512,2.5500
-7.7517,3.4061;-6.5469,2.4675
-4.5687,0.3005;-3.8934,-0.1514
-8.8080,0.4901;-6.8337,2.1426
1.8155,-2.3147;2.2290,-4.1645
7.5431,-0.3739;7.9439,-0.2818
-3.1254,-4.2976;-3.8143,-5.5222
1.7608,2.3807;3.2703,4.2306
-3.9954,-0.6578;-3.9149,-2.3362
7.7998,0.9361;7.0519,-0.3234
-3.0038,-4.2732;-1.2947,-4.5580
6.5454,-1.3470;6.2513,-3.3394
-7.4466,3.5302;-6.9628,4.5010
2.8193,0.7058;4.6156,1.6819
-6.5740,-1.9921;-7.8735,-0.7003
-9.1218,-5.5660;-7.4117,-5.1672
-7.3841,-3.3928;-5.5320,-2.6002
6.4506,-2.2980;7.4710,-1.9363
-1.5819,-2.8340;-1.9696,-2.7657
-6.4663,3.4638;-6.0147,4.0164
6.3904,-1.8414;6.9222,-0.6640
-9.0087,-4.5064;-7.2374,-3.3153
1.8702,-1.8466;3.3717,-3.1804
-4.4857,3.6292;-3.5754,3.1078
-3.0675,-2.7162;-2.8253,-3.0186
-2.7457,-0.4146;-1.3675,-0.3302
-8.3085,3.5459;-9.0681,4.6707
7.3383,-3.0032;5.6198,-3.3235
6.4828,2.1294;6.3153,3.0539
5.4185,2.7671;5.4927,3.9964
6.4001,-1.8187;7.4171,-2.2423
-4.5604,-0.9525;-5.6346,0.2114
-8.5701,-4.6392;-8.4412,-3.2055
-7.0409,2.0414;-6.2747,2.8442
5.7312,-4.8294;7.3884,-6.2939
-2.5061,1.4273;-4.4171,0.9279
-9.3076,-4.8538;-8.5795,-6.3429
-4.3947,-3.7485;-6.2531,-3.8202
-1.9409,0.0409;-0.7544,-0.9023
1.7273,-3.0227;2.1973,-3.8235
4.9233,-2.4953;5.9167,-0.7605
3.6749,-5.9431;1.6763,-3.9659
3.4303,1.6713;5.0681,1.3096
-1.4557,-5.7598;-3.3817,-7.4259
-2.2381,-0.8990;-1.1376,-1.7014
-2.7666,1.9751;-2.2298,0.4196
5.3035,2.3624;4.6387,2.8460
-7.6513,2.7712;-7.2880,1.4061
0.4487,-5.5157;0.9753,-6.6013
-7.6558,-5.8329;-6.9949,-5.2091
-3.4438,2.5881;-2.1714,2.7878
-1.5163,0.5537;-1.8888,-0.7876
-9.1392,-5.5099;-7.6093,-5.9438
2.9677,-2.8217;2.0080,-1.6591
-4.6082,0.4308;-3.6753,0.9287
-9.3347,-3.5644;-7.5551,-3.9006
-8.9674,3.3851;-7.3110,2.3876
6.9771,-1.5170;5.0168,-3.1827
5.9157,-5.4625;6.9881,-4.4794
0.1038,1.3906;-0.1159,2.2691
-0.7159,-2.8308;-1.8928,-1.1594
-8.0365,0.4592;-6.2299,1.0825
-4.1959,-0.6896;-3.1060,-0.3092
-1.7029,-3.1466;-2.1888,-3.6891
-7.0058,-2.4514;-7.0667,-1.2490
-7.2813,0.8058;-7.4607,1.9709
6.5778,-4.3617;8.1284,-2.5145
5.6054,0.5233;5.5647,0.8901
1.0311,3.9066;0.8441,3.2515
-4.0587,3.9560;-5.5839,4.0410
-5.0140,1.3660;-4.4583,0.1463
-8.8416,-1.4975;-6.9040,-0.5772
3.3933,-0.8754;2.5764,0.0389
7.5509,-3.0594;8.8174,-3.6205
3.3317,-3.9642;3.1972,-2.6205
3.2884,3.5788;4.8230,4.2508
1.5968,-2.4289;0.1508,-2.2331
-3.9087,-4.7145;-3.1120,-3.9871
-3.1660,-4.9462;-2.5687,-5.6651
0.9222,3.7303;2.3642,5.0888
-1.1785,0.2692;-0.2385,1.1198
0.5843,-1.1030;1.8367,-0.6179
-3.5129,3.3430;-3.7427,2.2715
-6.5407,-3.8458;-4.9413,-4.4992
-1.3416,-3.7930;-0.2454,-3.9187
1.2805,-5.8916;1.0676,-7.0504
-3.7706,1.5781;-3.9067,3.5190
0.0330,0.0251;-0.5617,-0.5723
-0.7018,-2.5445;1.1412,-1.7869
-7.5537,-1.3671;-9.4508,0.4334
-2.5076,1.7410;-4.1930,1.3805
-8.9996,-2.7737;-10.0327,-4.1363
-5.3222,1.5385;-4.7311,2.6378
-4.4227,-0.4545;-4.2685,0.4073
-6.5362,-1.6921;-8.5217,-2.0120
6.2758,-4.1338;5.8149,-5.4959
-2.7407,2.3705;-0.9428,3.6357
7.2459,1.1402;5.9304,1.5889
0.5466,0.1965;1.2981,-1.4480
-6.6772,-5.8387;-7.7807,-5.4700
-0.5609,-1.1118;-2.4308,0.4526
-2.6863,-0.3820;-1.4534,1.4737
-9.5264,-4.8934;-8.6865,-4.6148
-9.6593,3.2889;-10.2501,1.6526
-0.1712,-3.3040;-1.4524,-3.5768
-2.4415,0.4449;-1.0111,2.2287
-6.4791,-4.8110;-7.0488,-5.2571
0.5357,0.9538;-0.5821,0.7263
-6.4862,1.8166;-7.3782,2.7451
-6.3316,-3.9061;-5.8105,-5.2344
7.0117,-4.6872;8.5346,-5.8883
7.4240,1.1390;6.2021,-0.7750
6.4903,3.6308;6.7810,1.9781
2.0701,-5.6994;0.1851,-7.6083
7.4541,-5.7027;6.5133,-5.1271
6.6928,0.0924;6.8076,0.0755
-2.9643,3.3653;-1.4024,4.8526
-2.9200,-4.5721;-3.2705,-4.3664
1.8768,-0.5087;3.7257,0.9223
-0.0126,1.1793;1.2264,2.3507
6.8565,-2.2834;8.2418,-4.0039
4.6076,-5.4893;3.7996,-3.8981
-8.3231,-1.7482;-6.5379,-3.3646
0.4287,2.1185;0.5868,0.9767
-7.9640,-4.9737;-6.2362,-3.3670
-6.3910,1.9468;-7.5970,2.1733
-6.2392,2.0038;-4.5336,3.7667
-0.9996,-0.8049;-0.6657,-0.7382
-5.3224,3.8113;-5.9387,2.7982
-4.1459,3.3568;-4.9639,3.4209
5.5028,-3.4977;3.5935,-4.8497
5.6427,-2.8667;5.6049,-2.8802
-8.1427,0.8047;-10.1236,-0.4096
-8.9124,3.2631;-9.2913,2.8187
-8.2838,-5.3884;-7.5609,-3.4275
-7.3935,0.3092;-6.8802,-1.5446
4.6872,-3.5587;6.2005,-4.3934
-7.2449,0.7332;-7.1677,-0.7525
6.2430,-3.0660;4.4322,-4.7579
-1.2541,-2.3410;-0.2223,-3.7467
-0.4331,-3.9595;-0.6921,-2.2732
-6.5770,-0.3664;-6.4321,1.2361
-2.0087,-1.7570;-2.2142,-2.6415
-5.3660,0.9032;-6.7004,1.2595
-5.4505,2.4762;-5.6925,1.0507
-6.0783,3.7752;-6.4195,1.9505
5.9064,3.6177;4.6078,2.2430
-2.6678,0.0467;-4.4282,-0.6680
6.4539,2.3416;7.8033,0.4422
-2.1757,-5.8195;-3.1608,-5.4854
-1.2343,-2.6836;0.2150,-3.0090
-5.5018,-0.7298;-6.6589,0.4711
-1.0226,1.8435;-2.2285,2.0211
3.5951,0.4969;5.4498,0.2045
2.3790,-1.8679;2.4782,-1.7369
-3.4796,-3.4018;-1.7928,-4.4423
-8.4860,0.8224;-9.9989,1.8863
-3.1542,1.7989;-3.4276,3.4347
4.1196,-2.0197;3.7064,-1.0459
-8.0724,-5.9739;-10.0712,-4.1473
2.6618,3.9660;2.7375,2.2224
6.6385,-1.2270;5.1772,-0.4081
6.8385,2.6246;8.7029,1.1748
-4.7864,-5.7336;-6.2818,-4.9814
-2.2110,-1.5102;-0.2956,-1.8760
-3.9824,-2.9246;-2.7359,-1.3555
7.5911,-2.2598;7.4943,-1.7959
0.8589,1.3340;0.7163,1.0570
1.9741,1.3750;0.0712,1.5765
-7.4446,-4.4959;-6.3971,-4.5807
-1.9263,1.2807;-2.0895,0.7188
-5.5476,-0.8965;-6.5954,0.8078
-6.3101,-0.9541;-4.7775,0.3737
-8.2388,-0.1687;-9.9366,-0.4037
6.6813,-1.4783;6.8284,-0.9025
-2.1058,-1.5569;-1.7337,0.1560
-6.3277,-4.1200;-7.8929,-4.8462
-8.1244,2.2104;-8.2374,3.6487
-7.3971,3.8331;-7.9843,3.4740
5.1955,-4.7616;3.4311,-3.0434
1.4365,0.2806;2.7129,-1.3963
4.8280,1.3899;6.1511,0.4649
5.6714,1.1663;6.3686,2.7866
-0.4693,-5.2259;-0.5043,-4.1198
4.5645,2.9209;5.1019,3.0099
1.7407,1.7452;-0.1099,-0.1353
-6.5195,1.7267;-6.0964,1.4655
-6.6729,-1.1085;-5.0754,-0.4746
4.5057,-5.3788;5.4955,-3.8448
5.3223,1.8289;7.2198,-0.0921
3.6112,-5.1269;4.3480,-3.3998
-0.1834,-3.2687;0.9493,-3.2725
0.5295,1.2359;1.5877,1.2618
-2.5929,-4.2401;-1.6001,-4.7232
1.8157,-4.3140;0.5417,-4.4085
-0.8036,-1.6147;-2.3009,-2.9846
-6.4009,-2.3769;-5.2845,-3.0352
7.3016,-4.8147;9.2259,-4.7376
6.6364,-2.5626;5.5384,-1.0449
-8.4185,1.9081;-6.5198,1.6695
-0.9655,-5.2418;-1.7065,-4.0140
0.6139,0.6407;1.5657,-1.1985
1.9413,2.5059;3.3751,2.1997
6.3284,0.1037;7.2481,0.2734
7.8665,-0.2675;8.3410,0.1644
-7.3876,0.9806;-9.1227,0.3941
6.4484,0.9736;8.3533,1.8487
-0.6212,-2.8391;-1.2571,-0.8856
2.5585,-4.0643;2.4970,-4.2384
5.1306,1.8508;4.1897,1.1521
-6.4195,-1.6592;-6.3093,0.2262
1.9348,-0.3818;1.4217,0.0776
-8.3723,-5.1258;-7.7646,-7.0955
1.3236,-1.7394;0.9685,-0.5149
0.0820,1.5490;-0.3896,1.4747
5.6487,-3.6446;5.1368,-2.9234
6.6026,-3.7142;8.6013,-1.7185
6.9155,-1.4139;7.5367,-1.1598
-4.4671,0.1726;-5.6034,-0.5122
4.5473,-1.9198;5.6649,-0.1478
2.7372,-1.3107;0.9024,-0.3752
0.7958,-3.4306;0.1266,-4.3659
7.1054,0.0329;7.2519,-0.2654
-7.4343,0.3098;-5.4977,2.2298
-7.8129,0.9171;-5.8470,2.0225
-3.6922,-2.0058;-4.4380,-3.4885
-4.5120,3.6200;-3.5237,4.3569
4.2826,1.0202;5.4514,0.1276
2.2541,-1.1477;4.0410,-2.8378
-2.1350,2.8347;-2.6219,3.5452
2.8912,3.0215;2.7574,2.7707
-9.2355,0.6270;-10.3192,1.8211
-9.4110,-2.5003;-7.5124,-3.3492
-7.8482,3.4969;-6.1084,5.2496
0.8363,3.3164;1.0665,2.6886
-5.6205,3.1023;-6.9875,4.8398
-8.5694,-3.3351;-8.6544,-4.9897
7.1372,-5.6833;7.4485,-5.8919
-6.9720,-3.9201;-5.5487,-5.7975
-7.0959,0.7311;-8.0207,0.6559
0.0267,0.1968;1.7376,-0.2371
-8.0204,3.9667;-9.9296,2.3506
-0.2153,0.1836;-0.4689,0.3392
-6.8207,2.5587;-5.5004,3.6575
3.7558,-4.9593;3.3865,-5.4480
3.5097,-3.4258;3.0168,-5.0346
6.2738,-5.1140;7.1288,-3.9125
-4.9797,-2.2493;-5.4511,-4.0845
-5.0075,-5.3945;-3.5308,-4.3755
-1.8115,2.4858;-0.5740,3.8326
-5.2359,2.5191;-5.0015,2.7216
-2.3094,1.0616;-1.2809,2.6899
3.1759,-5.9583;2.9996,-6.9440
-1.0409,0.3466;0.4467,-0.6484
6.0753,1.7145;6.9077,3.5558
0.7778,-3.1136;2.3463,-4.2634
4.8157,0.4430;6.4037,0.7908
-0.5314,-2.3595;-0.6056,-2.2667
-1.9407,-5.3000;-2.1379,-5.9798
-2.9960,3.1669;-1.6658,4.8803
-9.8873,-5.5069;-8.9073,-6.5322
-2.0432,0.8158;-0.8746,1.4616
-7.9799,-1.7991;-9.0342,-0.5160
-4.3121,-1.4946;-6.0572,-1.7384
-0.6088,-1.4522;0.5255,-0.8680
5.0311,3.8398;5.6905,4.2940
1.5905,-3.4886;2.4659,-4.8919
